73098,109167,1.0
73110,86622,0.9814814814814815
73133,120234,1.0
73142,121394,0.9793650793650794
73173,115061,1.0
73175,80778,1.0
73177,79720,0.9785714285714286
73197,120014,1.0
73203,92040,0.9781481481481481
73212,101510,0.9910047681786812
73213,122720,0.9776153346328785
73230,77497,1.0
73236,83811,0.862962962962963
73267,109297,0.8297619047619048
73281,84975,0.846604938271605
73285,108028,0.989231078904992
73295,95711,1.0
73302,100712,0.977046783625731
73305,79736,0.9968750000000001
73349,83310,0.9772727272727272
73358,77811,0.9833333333333334
73359,96637,1.0
73359,101987,1.0
73367,76884,0.8861331569664902
73384,76098,0.9805555555555555
73386,98366,0.9976190476190476
73426,112361,1.0
73433,88971,0.8185064935064935
73442,99691,0.9787878787878789
73455,111180,0.862202380952381
73493,99514,0.9812500000000001
73505,106760,0.9916666666666667
73531,76449,0.9968750000000001
73538,123073,1.0
73540,123355,0.8217592592592592
73546,83862,1.0
73546,119822,1.0
73548,76980,0.9833333333333334
73571,108915,0.9833333333333334
73587,99775,0.9833333333333334
73602,84739,1.0
73613,91731,1.0
73621,83848,0.978184789067142
73621,87314,0.9832352941176471
73623,120197,0.9910973084886129
73627,117438,1.0
73629,77951,1.0
73632,115476,0.9887037037037038
73651,83287,0.996031746031746
73658,82925,0.9833333333333334
73673,92824,0.9935500515995872
73715,105068,0.8361111111111111
73720,83569,1.0
73720,107989,1.0
73723,117118,1.0
73727,100362,0.9929920116194627
73733,112685,0.9936340103544404
73753,96002,0.9970588235294118
73760,89575,1.0
73764,124670,0.9941358024691359
73766,79615,0.994399460188934
73769,117799,0.9833333333333334
73771,82310,1.0
73780,121139,1.0
73788,104427,0.8203373015873016
73813,114104,1.0
73815,123928,0.9926262626262626
73822,100682,1.0
73825,89512,0.9976851851851851
73833,85752,0.9833333333333334
73835,115768,1.0
73859,102320,0.996031746031746
73865,89336,0.9787037037037036
73871,75679,1.0
73871,89381,0.8206349206349207
73891,105687,0.9966666666666667
73903,90870,0.9833333333333334
73913,83305,0.9803030303030303
73913,102602,0.9803030303030303
73918,110287,1.0
73920,97194,1.0
73948,92544,0.9833333333333334
73955,99758,0.8448005698005697
73965,75284,1.0
73968,105900,1.0
73972,78274,1.0
73977,103829,0.9833333333333334
73978,83414,0.9880952380952381
73980,113198,0.9802469135802468
74000,81106,0.8909812409812409
74032,110114,0.9833333333333334
74041,109840,1.0
74099,91137,0.8501461988304094
74100,110958,1.0
74135,83240,1.0
74145,79306,0.9941414141414141
74153,120099,0.9833333333333334
74177,121080,0.9765873015873016
74215,88699,1.0
74216,75076,1.0
74233,75590,0.9833333333333334
74233,77753,0.9833333333333334
74233,97283,0.9833333333333334
74246,101818,0.8608220211161388
74249,90325,0.9763157894736842
74273,91500,0.9833333333333334
74285,75586,0.8441176470588235
74286,109325,0.9802469135802468
74293,104538,1.0
74294,89249,1.0
74295,77453,0.975
74303,93609,0.849074074074074
74306,119868,0.9978632478632479
74310,87766,1.0
74317,85056,0.9783238366571699
74318,104641,0.8612962962962963
74333,110996,0.9805555555555555
74334,108540,1.0
74345,112186,0.9788888888888888
74347,88477,0.9923076923076923
74355,106778,0.9833333333333334
74365,124419,0.9969135802469137
74371,93318,1.0
74399,96403,0.8991622574955908
74403,110026,1.0
74417,82615,0.998015873015873
74417,106972,1.0
74421,79764,0.9785714285714286
74436,107856,1.0
74458,111725,1.0
74464,98666,0.9810606060606061
74471,120463,0.9833333333333334
74488,110697,0.9770833333333333
74494,99605,1.0
74498,87188,0.978255404725993
74518,111016,0.9944444444444445
74537,96001,1.0
74544,121132,0.9958333333333332
74555,103092,0.9839285714285714
74564,120206,0.9910714285714285
74580,95706,0.9802083333333332
74642,122254,0.834920634920635
74644,108076,0.8697638404955478
74651,85848,1.0
74661,85060,0.9774305555555555
74667,107730,0.9965277777777778
74671,118353,0.99375
74738,83410,0.9968750000000001
74746,119903,0.98
74748,81586,0.9813492063492063
74759,105400,0.9833333333333334
74767,88414,0.9833333333333334
74784,113787,0.8246693121693122
74804,91915,0.9978632478632479
74817,110902,0.9777777777777777
74818,99854,1.0
74823,100565,0.9953703703703703
74826,106991,1.0
74841,91604,0.9964285714285714
74850,104978,0.9746376811594203
74863,103086,0.9787878787878789
74865,81336,0.9935500515995872
74865,101494,0.990608875128999
74889,111261,1.0
74899,109882,0.9793650793650794
74909,100572,0.8605133791408303
74920,78855,1.0
74927,96617,0.9833333333333334
74938,81718,1.0
74965,100859,1.0
74973,99918,0.976604938271605
74977,78808,1.0
74982,123851,0.9833333333333334
74993,102334,0.9867149758454107
74998,93281,0.8190476190476191
74998,122944,0.9240620490620491
75011,86473,0.9582679738562092
75023,89055,0.9803921568627452
75029,101330,0.9833333333333334
75031,76357,0.9741666666666666
75039,101251,0.990814393939394
75067,117513,1.0
75074,76877,0.9785714285714286
75091,121639,0.8004409171075838
75116,87566,0.8170634920634919
75125,118663,0.969047619047619
75138,75720,0.8297979797979798
75146,95991,0.9931746031746033
75153,118329,0.9810606060606061
75179,120339,0.9794871794871796
75190,116425,0.9966666666666667
75201,78133,0.9961538461538462
75211,97198,0.9805555555555555
75218,107744,0.9894871794871795
75230,115495,1.0
75234,83737,0.9801587301587302
75238,110117,0.9928571428571429
75241,101817,1.0
75260,116763,0.9931944444444444
75265,89417,0.9833333333333334
75269,108114,1.0
75285,111160,0.9964285714285714
75288,108743,0.9968750000000001
75300,93884,0.9833333333333334
75307,97729,0.9742424242424242
75308,95487,0.9748196248196249
75318,99090,1.0
75321,76012,0.9762400793650793
75327,112744,0.9804347826086955
75344,102146,0.975042735042735
75345,120855,0.9805555555555555
75346,120232,0.9983870967741936
75351,112437,0.9833333333333334
75354,113303,1.0
75360,124937,0.8404671717171718
75364,93147,0.9833333333333334
75376,114173,0.9974747474747474
75377,115231,1.0
75393,106673,1.0
75421,111945,0.9956018518518519
75440,123082,0.9833333333333334
75447,85215,0.849074074074074
75447,91519,0.849074074074074
75449,105454,0.9771219135802469
75458,114313,1.0
75460,98266,0.8361111111111111
75462,115301,0.9782051282051283
75475,77327,0.9906926406926407
75480,82934,0.9922619047619047
75503,122054,0.9716269841269841
75528,78267,1.0
75549,84050,0.9691358024691358
75550,114272,1.0
75559,81590,0.825925925925926
75590,77753,0.9833333333333334
75590,97283,0.9833333333333334
75610,95490,0.9833333333333334
75613,123751,1.0
75625,97609,1.0
75631,119862,0.9760101010101011
75652,85694,0.9833333333333334
75653,94149,1.0
75679,89381,0.8206349206349207
75690,103614,0.9833333333333334
75699,105100,0.9970588235294118
75703,101605,1.0
75703,110775,0.9691223832528181
75709,77132,1.0
75739,80744,0.8590363970436434
75739,87893,0.8619349477682811
75750,86024,0.9833333333333334
75768,86999,0.9801587301587302
75771,79215,0.99375
75771,86929,0.8370039682539683
75771,115044,0.8344787157287157
75775,79872,0.9798611111111111
75791,108367,1.0
75794,90333,0.9787037037037036
75795,107589,0.9970588235294118
75798,109781,0.9973684210526317
75821,95823,0.9934027777777779
75830,113123,1.0
75840,117128,0.9833333333333334
75854,122405,1.0
75863,80317,0.9908730158730159
75878,102093,0.9810606060606061
75883,91057,0.9833333333333334
75884,113959,1.0
75885,84586,1.0
75910,86432,1.0
75919,84979,0.9968750000000001
75919,103943,0.9762400793650793
75927,92670,0.9986111111111112
75939,82787,0.9492559523809524
75946,83665,0.8487713675213676
75947,80897,0.98
75983,99953,0.9722989766081872
75986,76632,0.9833333333333334
76000,88157,1.0
76003,108462,0.9861546840958607
76005,113495,1.0
76011,107227,0.9794117647058824
76020,92112,0.9833333333333334
76030,109900,0.8817019400352734
76043,109184,1.0
76074,78700,0.8271790587580061
76079,121296,0.9970588235294118
76086,107048,0.8338624338624339
76130,87159,1.0
76132,104147,0.9973684210526317
76141,105298,0.9976190476190476
76147,77160,1.0
76150,109589,0.9928571428571429
76152,107727,1.0
76161,77792,0.9802083333333332
76176,88599,0.8239557226399331
76188,116036,0.8474747474747475
76199,81915,0.8472222222222222
76203,80790,0.9964285714285714
76205,106548,1.0
76217,77803,0.9805555555555555
76224,121633,0.9972222222222222
76230,107387,0.9902083333333334
76238,87898,0.9745370370370371
76258,76808,0.8933166248955722
76289,89624,1.0
76294,110651,0.9973684210526317
76295,83201,1.0
76296,113783,0.9777777777777779
76299,82219,1.0
76299,111750,0.9931397306397306
76304,90782,0.9778632478632479
76308,90117,1.0
76329,101089,0.9833333333333334
76331,100053,1.0
76346,81224,0.9929067460317461
76353,92732,1.0
76366,99642,0.9944444444444445
76375,90037,0.9934001670843776
76386,113185,1.0
76399,114276,0.9950000000000001
76403,117013,0.9805555555555555
76411,118442,0.9982142857142856
76428,96240,0.9924305555555556
76454,89737,1.0
76458,80820,0.9814814814814815
76465,89140,1.0
76471,105049,0.9972222222222222
76474,119765,1.0
76477,86483,1.0
76483,111206,0.9788888888888888
76485,86605,1.0
76487,104096,0.9777777777777779
76494,89770,1.0
76494,109215,0.9966666666666667
76503,79470,0.9833333333333334
76510,85492,0.9764069264069265
76511,94700,0.9833333333333334
76518,80344,1.0
76520,118586,0.9833333333333334
76532,89149,0.9833333333333334
76535,87514,0.8265873015873016
76539,115448,0.9803921568627452
76546,104668,1.0
76563,89443,1.0
76568,98981,0.8265873015873016
76584,82086,1.0
76584,114866,0.9833333333333334
76597,111708,0.9787356321839079
76603,114448,0.9968750000000001
76604,85459,0.9782051282051283
76633,81971,0.9833333333333334
76645,119197,0.9972222222222222
76646,100982,1.0
76653,82087,0.8065873015873016
76658,103348,0.9764194139194139
76662,101261,0.9833333333333334
76669,80073,0.9796296296296297
76688,88968,1.0
76688,108110,0.9768266908212561
76689,123280,0.9966666666666667
76698,79167,1.0
76711,108117,0.8265873015873016
76725,96584,0.8236461251167134
76725,106628,0.9970588235294118
76731,83016,1.0
76741,117367,0.9733333333333333
76744,87535,0.9811965811965813
76755,105304,1.0
76757,113840,0.9833333333333334
76762,108348,0.9898949430199431
76769,100977,0.9772486772486774
76772,85410,1.0
76788,77333,0.976641414141414
76789,79846,0.8361111111111111
76807,82351,0.9945277777777778
76816,124760,0.9833333333333334
76818,82277,0.9945887445887447
76818,102205,0.9965277777777778
76836,94362,1.0
76843,103336,1.0
76855,85242,0.9757834757834759
76859,85098,0.8394675925925926
76859,116500,0.8408564814814815
76863,97116,0.8353395061728395
76869,123784,0.9833333333333334
76887,85092,0.9794444444444445
76897,84468,1.0
76903,121796,0.9833333333333334
76910,80656,0.9966666666666667
76914,90146,1.0
76921,85565,1.0
76923,81672,1.0
76927,88975,0.9802469135802468
76934,86462,0.9805555555555555
76947,85206,1.0
76982,84661,1.0
76989,104253,0.9894785984569267
76994,117488,0.8164021164021164
77000,114821,0.980701754385965
77014,108201,1.0
77028,89116,0.9623294346978558
77029,89670,0.9813725490196079
77033,77790,1.0
77044,96215,0.9932017543859649
77052,86993,0.9833333333333334
77071,124969,0.8226190476190477
77074,99725,0.9774936061381073
77079,82663,0.9811965811965813
77083,84440,1.0
77086,99834,0.8474747474747475
77089,89099,0.9760149572649572
77091,80876,0.8236111111111111
77094,112116,0.996031746031746
77094,117854,1.0
77096,89865,1.0
77100,94427,0.9833333333333334
77125,105472,0.9802469135802468
77157,120571,0.8273969857303191
77173,83970,0.9791414141414142
77181,77481,0.822800925925926
77249,82758,0.9792397660818714
77249,119566,1.0
77268,124845,0.9833333333333334
77273,82393,0.8196428571428571
77321,91061,1.0
77335,89810,1.0
77353,112988,0.9833333333333334
77362,113890,0.9805555555555555
77365,100284,0.9833333333333334
77367,119265,0.9756410256410257
77375,107348,1.0
77376,123981,0.9833333333333334
77381,85823,1.0
77387,103265,1.0
77388,119486,0.9833333333333334
77393,100101,0.9966666666666667
77452,81813,0.8206349206349207
77459,94484,0.975
77472,78609,0.9798611111111111
77479,92047,0.973915343915344
77486,120523,1.0
77496,109318,0.9748917748917748
77513,101033,0.9957431457431457
77514,114281,0.9914424951267057
77519,108414,0.9812500000000001
77524,96228,0.8856532356532356
77525,80327,1.0
77533,88015,0.9787037037037036
77544,99705,1.0
77547,94219,1.0
77547,98083,0.9966666666666667
77559,99780,0.9970588235294118
77581,120989,0.9774509803921569
77590,96291,1.0
77594,116866,0.9796296296296297
77599,96971,0.9885212418300654
77600,88822,1.0
77606,107364,1.0
77626,124318,0.9833333333333334
77645,86210,1.0
77648,118640,0.9833333333333334
77674,107384,0.9833333333333334
77683,117773,1.0
77694,92245,0.9913194444444445
77703,89269,1.0
77709,110685,1.0
77710,94769,1.0
77726,89493,0.9833333333333334
77742,95318,1.0
77753,97283,0.9833333333333334
77756,102615,0.9810185185185185
77756,111216,0.9976851851851851
77760,92571,1.0
77799,109175,0.9833333333333334
77801,111573,0.9833333333333334
77810,80979,0.9906454248366013
77812,102081,0.9020394420394421
77817,107847,0.9965277777777778
77817,116570,0.9798611111111111
77818,96836,0.9833333333333334
77839,83586,0.9833333333333334
77846,104022,1.0
77860,111931,1.0
77892,110362,0.9794871794871796
77904,80724,0.9728070175438597
77905,107884,1.0
77906,123257,0.9882034632034632
77918,85853,0.9811827956989246
77922,102568,1.0
77923,109430,0.9956323099415205
77923,111582,0.998263888888889
77947,112929,1.0
77948,121539,0.9782407407407407
77952,81535,1.0
77956,114206,0.9966666666666667
77958,90545,0.9735897435897436
77963,98695,0.9833333333333334
77975,93338,0.9833333333333334
77981,106935,1.0
77982,105717,1.0
77983,96362,0.9833333333333334
77995,107356,0.9833333333333334
78009,95886,0.9724762329174094
78020,118801,1.0
78025,95260,1.0
78033,97271,0.9833333333333334
78036,83101,1.0
78038,106318,1.0
78053,111809,0.9833333333333334
78055,105212,0.9965277777777778
78056,121505,0.9915384615384616
78065,88435,0.9946969696969697
78066,94853,1.0
78067,103632,0.9956521739130434
78076,83529,1.0
78078,90018,0.9754464285714285
78119,79247,1.0
78153,101336,0.9953703703703703
78155,78453,0.9833333333333334
78157,96479,1.0
78170,99994,0.9969135802469137
78181,103200,1.0
78187,106068,0.8647435897435898
78201,112535,0.9791666666666666
78202,120140,1.0
78206,104919,0.9833333333333334
78229,95485,0.8265873015873016
78238,110598,0.98
78245,106494,0.9803921568627452
78288,121980,0.9833333333333334
78295,87649,0.996031746031746
78301,104458,0.9859103859103859
78313,108905,0.9900000000000001
78319,86547,0.9131528964862299
78323,80427,0.8394078144078144
78336,106329,0.9966666666666667
78341,86946,0.9670965608465609
78345,78515,0.9833333333333334
78366,121274,0.9698611111111112
78368,108333,1.0
78406,116329,0.9931746031746033
78408,90764,0.9708641975308643
78418,94862,0.9759259259259259
78469,117271,0.9812500000000001
78474,103561,0.9869565217391304
78492,81159,0.9802083333333332
78557,89968,1.0
78561,98040,0.9930555555555557
78562,80106,0.9782051282051283
78564,122215,1.0
78577,112824,1.0
78579,101967,0.9754464285714285
78584,109441,0.9925925925925926
78597,116039,0.996031746031746
78619,86143,1.0
78624,121648,0.9833333333333334
78650,96171,1.0
78657,116942,0.9966666666666667
78659,108798,0.8929792429792429
78660,95532,1.0
78670,97221,1.0
78672,99532,0.8361111111111111
78677,113245,0.9802083333333332
78682,96880,0.9941602728047741
78692,99963,1.0
78692,107598,1.0
78692,123575,1.0
78705,91808,1.0
78714,101219,0.9797619047619047
78720,99730,1.0
78745,116614,0.9833333333333334
78766,92397,0.9970588235294118
78771,114988,0.9773504273504274
78792,105239,1.0
78800,81901,1.0
78803,88195,0.9833333333333334
78822,96308,0.9937134502923977
78832,86736,0.9933421516754851
78877,103797,0.9944444444444445
78878,118721,0.9930555555555557
78883,99993,1.0
78891,112339,0.9808333333333333
78897,121110,0.9833333333333334
78898,81109,0.9748366013071896
78906,82833,0.9972222222222222
78907,91714,0.9810185185185185
78925,84543,1.0
78932,87515,0.98989898989899
78936,93003,0.9691176470588235
78944,99670,1.0
78963,81979,0.8390331890331891
78966,110450,0.9935531788472964
78967,95017,0.9802083333333332
78969,84964,0.9945079365079366
78977,103960,1.0
78996,101974,0.9710918710918711
79011,87251,0.9801587301587302
79013,102727,0.9896825396825397
79014,123613,0.9964285714285714
79023,94817,1.0
79048,114189,0.9972222222222222
79062,124716,0.9976190476190476
79066,88751,0.9868055555555556
79067,116493,1.0
79076,121388,0.8863516113516113
79081,112595,0.8266474266474266
79108,98845,0.9874889770723104
79112,116743,1.0
79120,109583,0.9774305555555557
79127,93866,0.9964285714285714
79160,90192,1.0
79176,108526,0.9793650793650794
79177,107147,0.8230158730158731
79187,120870,0.9970588235294118
79196,110638,0.8236111111111111
79206,117962,0.9968750000000001
79215,86929,1.0
79215,115044,0.8407287157287158
79229,79750,0.9935154217762913
79229,91978,0.8079096695038723
79229,101978,0.9956521739130434
79254,91422,0.9833333333333334
79258,123726,0.9833333333333334
79276,110121,1.0
79280,79913,0.806950456950457
79330,121641,1.0
79339,92653,1.0
79349,98565,0.9973684210526317
79361,88231,1.0
79364,106622,1.0
79374,107181,0.9833333333333334
79382,105303,1.0
79386,111843,0.9808333333333333
79399,86696,0.9859477124183007
79423,100021,1.0
79433,123012,1.0
79460,89053,0.9833333333333334
79471,84604,1.0
79474,99632,1.0
79485,109901,0.9833333333333334
79513,106019,0.9973684210526317
79521,108598,0.9813492063492063
79535,124901,1.0
79537,114568,0.980701754385965
79541,123983,0.9968750000000001
79549,115190,0.9802083333333332
79549,123936,0.9833333333333334
79558,110893,1.0
79568,121649,1.0
79573,119806,1.0
79582,116192,1.0
79595,96967,0.9925070028011205
79601,84190,1.0
79639,95652,0.9833333333333334
79640,105645,1.0
79656,112081,0.8609788359788361
79660,98517,0.9961538461538462
79661,98426,1.0
79702,115974,1.0
79707,81179,0.971780303030303
79731,107116,1.0
79732,91466,0.9833333333333334
79735,95780,0.882794106478317
79750,91978,0.8163242554546902
79750,101978,0.8784188034188034
79769,96187,0.9793650793650794
79777,92531,0.9744949494949494
79812,115615,1.0
79818,97407,0.9833333333333334
79823,125128,0.8773809523809524
79830,94701,0.9803921568627452
79861,95684,1.0
79864,108634,1.0
79876,105757,0.9838888888888889
79885,82675,0.9794871794871796
79888,80851,1.0
79897,121361,1.0
79899,123024,1.0
79900,94589,0.9789855072463768
79948,109623,0.9953703703703703
79950,91120,0.9919191919191919
79951,102916,0.9833333333333334
79955,113410,0.9935866013071896
79977,106045,0.9933703703703705
79986,96877,0.996031746031746
79990,90207,0.9954545454545455
79990,106261,0.9833333333333334
80014,113143,0.9731150793650793
80050,92748,0.9961538461538462
80059,87369,0.9833333333333334
80063,116560,0.9944444444444445
80070,118339,1.0
80079,95773,1.0
80097,86861,0.8451388888888888
80108,97388,0.9833333333333334
80129,87679,0.9722222222222223
80149,103756,1.0
80158,122097,1.0
80173,80234,0.9924291938997821
80204,119692,0.9813333333333333
80207,96743,0.9760912698412699
80217,121083,0.9812500000000001
80224,121859,1.0
80248,123076,0.98
80249,114287,0.8630158730158731
80250,103894,1.0
80271,94048,0.9833333333333334
80280,87118,0.9833333333333334
80281,106054,1.0
80285,121069,1.0
80310,104731,0.8639770723104058
80314,92881,0.9780701754385964
80351,89948,0.996031746031746
80363,111322,0.8450536062378168
80396,87330,1.0
80430,82541,0.9927380952380953
80458,107499,1.0
80473,113602,1.0
80495,109649,0.9892104990144207
80499,88186,0.9833333333333334
80505,85185,1.0
80506,124241,0.9973684210526317
80520,93766,0.8301731601731602
80522,105574,1.0
80552,89097,1.0
80583,81770,0.9961538461538462
80592,114871,1.0
80600,97802,1.0
80611,120490,1.0
80687,99645,0.975
80696,81829,0.9765673981191223
80715,95349,0.9707837301587302
80728,99690,0.9833333333333334
80731,114612,0.9974747474747474
80742,86735,0.8508547008547008
80764,102374,0.9805555555555555
80766,83504,0.980952380952381
80812,93827,1.0
80816,98896,0.9966666666666667
80823,123079,0.8224206349206349
80833,113847,0.9805555555555555
80836,108885,0.9923842000568343
80846,113638,0.9771062271062272
80853,82360,0.9833333333333334
80866,119922,0.9833333333333334
80879,93210,0.9472582972582972
80882,122080,0.9932828282828283
80883,123631,1.0
80890,100309,0.9743055555555555
80894,110743,1.0
80908,99412,1.0
80930,88911,1.0
80930,115817,1.0
80947,85611,0.9964285714285714
80966,85378,1.0
80982,114761,1.0
80991,117249,1.0
80993,125171,0.9953703703703703
80999,116080,1.0
81001,92741,0.843867243867244
81008,107460,1.0
81019,95161,0.9833333333333334
81022,113136,0.9889583333333333
81038,86538,1.0
81038,107641,1.0
81052,119167,0.9596296296296297
81072,105379,0.9833333333333334
81077,103012,0.9975
81111,116677,0.9833333333333334
81128,88579,0.976984126984127
81146,87492,0.98
81152,114185,1.0
81172,112785,0.831159420289855
81178,81920,1.0
81181,89610,1.0
81194,90614,0.8303262786596121
81194,93822,0.8298412698412698
81197,99588,1.0
81221,85935,0.9966666666666667
81274,108221,1.0
81293,120526,0.972875816993464
81300,90894,1.0
81315,111387,0.9833333333333334
81331,99168,1.0
81336,101494,0.9941176470588236
81346,90417,0.9788888888888888
81355,93682,1.0
81359,123440,1.0
81361,97210,0.8516975308641975
81361,124027,0.9367567397329303
81362,118996,0.9833333333333334
81381,82461,0.9787878787878789
81402,107706,0.9918650793650793
81416,89661,0.9791666666666666
81421,124223,1.0
81423,97879,0.9833333333333334
81424,124888,0.9964285714285714
81434,114069,0.9969135802469137
81436,109252,1.0
81437,124709,1.0
81438,112547,0.9910714285714285
81444,91299,1.0
81445,97807,0.9782051282051283
81457,88354,1.0
81468,82725,0.9721688034188034
81472,112544,0.9791666666666666
81478,92154,1.0
81501,109936,0.9931712962962963
81510,112009,0.9833333333333334
81530,106632,0.98
81538,81703,0.9739583333333334
81549,120951,0.9782638888888888
81549,123048,1.0
81589,107469,0.9833333333333334
81591,98437,0.9811965811965813
81600,82777,0.9776442307692307
81601,124745,1.0
81604,109099,0.9907814407814408
81613,81952,0.9941176470588236
81620,90889,0.9944444444444445
81630,87992,0.9972222222222222
81641,115622,0.843342151675485
81673,96025,0.9970588235294118
81682,88950,1.0
81685,109902,0.9784188034188034
81734,110182,0.9833333333333334
81767,115042,0.8455555555555555
81786,94514,0.9461338531513971
81793,87671,0.9833333333333334
81807,101474,0.8333333333333334
81814,113617,0.849074074074074
81833,94595,0.9833333333333334
81846,121673,1.0
81857,96633,0.976929012345679
81875,97648,0.9791666666666666
81881,89893,0.9973684210526317
81885,93604,1.0
81898,105966,0.9918650793650793
81911,84495,0.9803921568627452
81913,122813,0.9833333333333334
81951,124695,0.9735185185185186
81977,104584,0.9808641975308642
82011,108386,1.0
82020,93757,0.9803030303030303
82020,119989,0.8627104377104376
82028,114149,0.9362573099415205
82034,114756,0.9803921568627452
82040,82242,0.827790227201992
82041,125168,0.9931013431013431
82059,123675,1.0
82074,108409,1.0
82078,106751,0.9833333333333334
82086,114866,0.9833333333333334
82096,114439,1.0
82101,98774,1.0
82107,121817,0.9964285714285714
82111,96162,0.8351731601731602
82111,121206,1.0
82129,98357,1.0
82135,117680,1.0
82139,115425,1.0
82139,115455,1.0
82140,89352,0.9833333333333334
82140,109170,0.9833333333333334
82154,86116,0.9727421652421654
82166,112979,1.0
82169,83086,0.8265873015873016
82175,124144,1.0
82183,107283,0.8387066431510877
82188,85790,0.9833333333333334
82211,101136,1.0
82219,111750,0.9976851851851851
82241,119835,0.9929534313725491
82257,121280,0.9643607085346216
82277,102205,0.9911165223665224
82283,102105,0.9833333333333334
82288,108234,0.8609788359788361
82322,108628,0.9833333333333334
82335,111565,0.9974747474747474
82337,86901,1.0
82338,93935,0.9785714285714286
82343,93003,0.9684873949579832
82343,94845,1.0
82354,85079,0.9798611111111111
82356,87243,0.9811594202898551
82366,121782,0.9810185185185185
82369,119554,1.0
82382,88796,0.9833333333333334
82384,109114,0.980701754385965
82386,114310,1.0
82406,104986,0.8265873015873016
82406,107259,0.8390873015873016
82454,117333,1.0
82459,90735,1.0
82485,83768,0.9973684210526317
82490,118066,0.9770337301587301
82502,91355,0.9833333333333334
82505,96641,0.9958333333333332
82537,84459,0.9958333333333332
82565,85961,0.9805555555555555
82570,95557,0.9783333333333334
82573,93748,0.98
82579,124163,1.0
82583,93601,0.9968750000000001
82590,117324,0.9833333333333334
82607,95843,0.9783080808080808
82615,106972,0.998015873015873
82640,103895,1.0
82655,97969,1.0
82660,111758,0.9770833333333333
82665,123525,0.9943939393939395
82697,111247,1.0
82716,102515,0.9964285714285714
82717,125124,0.9921855921855922
82741,99866,1.0
82743,108328,1.0
82749,92362,1.0
82758,119566,0.9833333333333334
82771,83820,0.98
82778,102486,0.9813492063492063
82881,119654,0.9975
82896,92184,1.0
82916,112182,0.9833333333333334
82918,99657,0.9808333333333333
82923,87413,0.9797619047619047
82946,95541,0.9802083333333332
82949,115846,1.0
82984,121952,0.9811594202898551
82991,96692,0.9803921568627452
82995,110409,0.9753174603174602
83038,93359,0.9965277777777778
83054,111399,0.9954545454545455
83067,91297,1.0
83074,98315,1.0
83079,119100,0.9782828282828282
83083,98961,0.980701754385965
83094,99958,0.8351870351870353
83097,92325,0.9969135802469137
83123,91803,1.0
83135,115602,0.8265873015873016
83139,124077,0.9833333333333334
83163,116435,0.9833333333333334
83177,99293,0.9833333333333334
83181,103140,1.0
83190,99516,0.9758928571428571
83207,83413,0.9814814814814815
83214,116757,0.8210317460317461
83220,109247,0.9803921568627452
83224,102065,1.0
83226,83596,1.0
83233,117405,1.0
83234,101125,0.9794117647058824
83263,94301,0.998015873015873
83292,102465,0.9682539682539683
83297,96307,0.9833333333333334
83305,102602,1.0
83307,102645,0.9973684210526317
83326,86636,0.9682352941176471
83352,106786,1.0
83390,85458,0.9771604938271605
83398,120846,1.0
83417,107642,0.9814285714285714
83426,87980,0.9833333333333334
83441,92939,1.0
83471,92416,1.0
83471,108123,0.9833333333333334
83472,99905,0.9949747474747476
83491,98175,0.9745580808080808
83494,83713,1.0
83499,121473,1.0
83505,88784,0.9833333333333334
83508,104299,1.0
83511,94132,0.981547619047619
83525,109931,1.0
83539,111772,0.9975
83550,97272,1.0
83558,108714,0.9833333333333334
83559,114392,0.9911522633744857
83569,107989,1.0
83597,92703,1.0
83602,110763,0.9777777777777779
83603,112155,1.0
83623,122984,0.9833333333333334
83626,91396,0.976078431372549
83638,97819,0.9978260869565218
83649,93558,0.9865546218487395
83683,92335,1.0
83694,88040,0.9780701754385964
83729,90347,0.9770337301587301
83730,91106,0.998015873015873
83743,117480,0.9968750000000001
83754,112541,1.0
83775,107560,0.982063492063492
83780,86684,1.0
83780,110779,1.0
83783,120127,0.9797619047619047
83791,121802,0.9833333333333334
83795,85174,0.9793333333333333
83809,119373,0.9350427350427352
83826,113195,0.9833333333333334
83846,112027,0.9794117647058824
83848,87314,0.992449494949495
83860,111431,1.0
83861,112885,0.9953703703703703
83862,119822,1.0
83870,124386,1.0
83881,104189,0.981904761904762
83883,94399,0.8578148148148149
83893,103450,0.9742424242424242
83898,94188,0.9669246646026832
83918,101293,0.9955128205128205
83928,96528,0.9969135802469137
83936,102643,1.0
83941,122524,0.9796296296296297
83947,100326,0.9912280701754387
83954,125035,0.9785714285714286
83956,114409,0.9756798756798757
83962,84204,0.9833333333333334
83968,112326,0.9812500000000001
83973,124769,0.9772222222222222
83991,91520,0.8291666666666666
83993,105712,0.9766666666666667
83994,123259,0.9973684210526317
83996,117062,0.9912698412698413
84004,89886,1.0
84010,108972,1.0
84030,88177,0.863949938949939
84034,109510,0.9964285714285714
84035,111827,0.9947368421052633
84035,115337,0.9947368421052633
84041,104705,1.0
84044,104944,0.8634680134680135
84046,92739,0.9833333333333334
84058,102114,0.9833333333333334
84063,111948,1.0
84071,95400,0.9833333333333334
84104,120134,0.9833333333333334
84137,121575,1.0
84150,91666,0.9777777777777779
84174,103884,1.0
84180,87289,0.9966666666666667
84195,107278,1.0
84195,117573,0.9833333333333334
84207,92061,0.9833333333333334
84213,97735,0.9810606060606061
84214,118886,0.9972222222222222
84215,111877,0.8343604108309991
84221,102091,0.9974747474747474
