61735,77960,1.0
61755,88402,1.0
61763,65694,1.0
61766,101174,1.0
61769,71485,1.0
61787,79668,1.0
61792,81460,1.0
61804,62853,1.0
61813,99267,1.0
61823,123221,1.0
61825,124613,1.0
61828,65186,1.0
61828,97015,1.0
61830,81227,1.0
61839,114655,1.0
61858,114347,1.0
61862,121763,1.0
61866,123838,1.0
61867,117173,1.0
61869,76531,1.0
61870,70850,1.0
61870,74589,1.0
61871,89802,1.0
61896,62042,1.0
61899,122934,1.0
61900,69563,1.0
61907,62058,1.0
61916,89789,1.0
61925,119087,1.0
61943,70276,1.0
61943,113991,1.0
61950,84981,1.0
61965,80789,1.0
61973,78593,1.0
61976,77342,1.0
61982,62357,1.0
61982,119221,1.0
61984,67045,1.0
61990,82371,1.0
62003,87324,1.0
62003,112354,1.0
62005,101745,1.0
62012,93641,1.0
62024,81564,1.0
62030,101113,1.0
62036,107731,1.0
62038,82764,1.0
62044,113250,1.0
62053,88808,1.0
62053,118862,1.0
62061,68251,1.0
62072,115116,1.0
62076,117002,1.0
62088,115662,1.0
62098,100533,1.0
62101,118811,1.0
62109,111740,1.0
62120,81229,1.0
62121,104544,1.0
62124,93627,1.0
62126,87339,1.0
62147,77702,1.0
62158,68790,1.0
62187,104982,1.0
62202,78299,1.0
62207,115580,1.0
62214,122843,1.0
62216,75939,1.0
62216,82787,1.0
62218,71999,1.0
62228,82131,1.0
62241,91756,1.0
62256,107928,1.0
62267,103184,1.0
62275,101292,1.0
62281,104465,1.0
62293,74521,1.0
62294,112241,1.0
62301,94525,1.0
62325,77297,1.0
62329,84083,1.0
62330,68390,1.0
62333,72435,1.0
62337,102113,1.0
62352,88191,1.0
62355,89581,1.0
62357,119221,1.0
62359,90927,1.0
62364,84524,1.0
62373,105654,1.0
62376,108146,1.0
62379,89263,1.0
62381,77700,1.0
62385,79360,1.0
62394,69941,1.0
62394,118668,1.0
62401,114891,1.0
62405,107316,1.0
62411,70573,1.0
62421,78467,1.0
62439,90349,1.0
62440,124817,1.0
62451,85366,1.0
62452,113182,1.0
62473,66379,1.0
62482,121576,1.0
62492,122746,1.0
62497,84072,1.0
62515,64638,1.0
62544,80916,1.0
62546,116761,1.0
62561,73270,1.0
62562,103801,1.0
62581,96185,1.0
62584,82403,1.0
62593,93529,1.0
62598,74859,1.0
62604,75627,1.0
62613,89422,1.0
62614,72761,1.0
62615,76660,1.0
62635,119482,1.0
62638,109726,1.0
62655,95552,1.0
62660,70587,1.0
62661,63737,1.0
62675,92037,1.0
62679,101025,1.0
62709,91718,1.0
62716,82092,1.0
62729,74144,1.0
62730,89819,1.0
62736,124880,1.0
62745,98295,1.0
62750,75857,1.0
62768,92838,1.0
62772,115663,1.0
62784,93456,1.0
62790,100676,1.0
62792,124712,1.0
62802,120762,1.0
62803,122005,1.0
62804,87601,1.0
62812,102836,1.0
62813,117091,1.0
62826,77836,1.0
62830,71845,1.0
62837,116671,1.0
62850,64813,1.0
62850,90749,1.0
62856,67575,1.0
62856,105979,1.0
62860,110674,1.0
62869,123974,1.0
62871,75777,1.0
62883,123461,1.0
62902,117248,1.0
62935,104086,1.0
62944,123794,1.0
62947,100846,1.0
62952,91713,1.0
62954,63902,1.0
62963,80203,1.0
62964,84557,1.0
62969,113811,1.0
62987,67219,1.0
62988,65512,1.0
63001,92113,1.0
63006,102707,1.0
63010,107550,1.0
63013,88001,1.0
63015,91143,1.0
63017,115391,1.0
63030,117926,1.0
63035,90961,1.0
63042,95388,1.0
63051,71226,1.0
63058,70119,1.0
63061,85399,1.0
63076,70808,1.0
63076,84245,1.0
63106,124461,1.0
63114,66185,1.0
63115,82648,1.0
63127,115209,1.0
63128,91301,1.0
63135,111450,1.0
63139,97738,1.0
63140,103011,1.0
63144,68894,1.0
63158,69940,1.0
63162,115621,1.0
63167,121255,1.0
63188,91556,1.0
63195,69500,1.0
63204,110122,1.0
63213,83054,1.0
63213,111399,1.0
63235,84174,1.0
63235,103884,1.0
63238,76100,1.0
63252,64711,1.0
63256,71802,1.0
63262,102785,1.0
63268,66105,1.0
63270,82202,1.0
63274,73666,1.0
63284,113184,1.0
63287,75870,1.0
63288,77455,1.0
63296,88207,1.0
63332,84421,1.0
63337,86551,1.0
63343,87316,1.0
63345,83302,1.0
63358,75562,1.0
63368,118199,1.0
63391,102898,1.0
63394,114471,1.0
63403,78091,1.0
63407,103399,1.0
63408,70460,1.0
63411,67668,1.0
63412,114047,1.0
63428,97576,1.0
63446,101297,1.0
63457,93883,1.0
63458,106485,1.0
63467,85767,1.0
63476,71064,1.0
63482,121263,1.0
63505,72741,1.0
63509,83180,1.0
63510,64940,1.0
63516,72720,1.0
63523,73216,1.0
63524,64970,1.0
63531,103878,1.0
63533,100948,1.0
63533,120005,1.0
63557,63745,1.0
63557,105339,1.0
63569,71331,1.0
63574,102500,1.0
63583,81440,1.0
63593,109401,1.0
63622,89747,1.0
63627,113764,1.0
63632,84509,1.0
63665,96892,1.0
63678,87541,1.0
63684,106175,1.0
63693,74566,1.0
63725,94669,1.0
63734,65378,1.0
63745,105339,1.0
63747,105593,1.0
63755,114485,1.0
63758,99827,1.0
63765,79077,1.0
63769,122959,1.0
63780,100622,1.0
63781,96651,1.0
63792,102920,1.0
63801,65367,1.0
63801,86337,1.0
63815,105694,1.0
63823,103363,1.0
63866,101152,1.0
63877,109081,1.0
63893,117017,1.0
63898,77024,1.0
63903,92476,1.0
63908,102931,1.0
63910,71553,1.0
63924,93843,1.0
63941,123791,1.0
63943,100971,1.0
63946,96465,1.0
63954,70870,1.0
63961,83515,1.0
63963,95818,1.0
63976,103687,1.0
63980,113737,1.0
63995,109675,1.0
64006,110518,1.0
64010,77545,1.0
64024,95110,1.0
64038,74173,1.0
64050,113032,1.0
64052,101519,1.0
64070,98810,1.0
64074,108925,1.0
64079,66046,1.0
64084,99456,1.0
64086,83583,1.0
64090,91699,1.0
64117,97096,1.0
64126,98145,1.0
64129,102170,1.0
64141,118448,1.0
64151,122288,1.0
64159,83807,1.0
64172,107372,1.0
64188,88807,1.0
64191,76972,1.0
64193,117924,1.0
64199,88650,1.0
64205,81973,1.0
64208,106376,1.0
64209,65438,1.0
64209,90824,1.0
64209,108982,1.0
64209,110476,1.0
64211,103149,1.0
64214,67044,1.0
64220,78442,1.0
64228,82192,1.0
64238,64286,1.0
64245,115835,1.0
64281,103025,1.0
64283,74383,1.0
64287,78441,1.0
64296,87256,1.0
64297,124792,1.0
64303,99333,1.0
64326,85641,1.0
64341,106042,1.0
64354,100097,1.0
64357,96592,1.0
64370,108947,1.0
64373,108909,1.0
64394,66026,1.0
64413,96888,1.0
64416,92816,1.0
64430,124031,1.0
64431,89954,1.0
64433,72556,1.0
64433,117996,1.0
64439,76339,1.0
64448,114566,1.0
64454,68048,1.0
64460,104437,1.0
64462,85668,1.0
64471,69049,1.0
64481,69087,1.0
64495,78160,1.0
64496,81202,1.0
64499,89074,1.0
64511,85168,1.0
64524,106627,1.0
64537,82882,1.0
64540,119315,1.0
64556,93888,1.0
64558,84420,1.0
64576,114757,1.0
64590,78503,1.0
64596,92962,1.0
64597,79897,1.0
64597,121361,1.0
64614,110165,1.0
64637,83276,1.0
64646,67356,1.0
64666,78272,1.0
64667,84159,1.0
64678,77212,1.0
64683,65207,1.0
64689,118393,1.0
64696,84873,1.0
64698,81540,1.0
64699,85119,1.0
64706,69888,1.0
64716,67782,1.0
64716,91592,1.0
64720,86927,1.0
64732,121914,1.0
64747,116145,1.0
64750,88600,1.0
64751,94923,1.0
64751,95831,1.0
64752,113086,1.0
64752,118045,1.0
64755,91910,1.0
64762,76354,1.0
64770,74994,1.0
64774,104319,1.0
64782,105770,1.0
64813,90749,1.0
64822,94983,1.0
64826,113539,1.0
64827,82935,1.0
64832,121118,1.0
64846,66393,1.0
64859,97377,1.0
64865,100729,1.0
64874,68449,1.0
64883,111775,1.0
64890,80818,1.0
64892,77884,1.0
64903,85626,1.0
64908,115676,1.0
64913,95671,1.0
64917,83882,1.0
64931,78803,1.0
64931,88195,1.0
64935,102260,1.0
64949,91144,1.0
64961,113189,1.0
64966,111446,1.0
64998,103182,1.0
65010,87379,1.0
65035,88895,1.0
65045,100897,1.0
65048,105602,1.0
65055,73309,1.0
65068,114532,1.0
65074,92588,1.0
65074,122212,1.0
65086,109137,1.0
65089,92364,1.0
65090,86796,1.0
65090,99083,1.0
65106,72286,1.0
65112,97791,1.0
65120,111704,1.0
65129,110355,1.0
65136,93573,1.0
65140,117170,1.0
65144,115144,1.0
65157,99187,1.0
65158,77067,1.0
65169,106207,1.0
65174,108243,1.0
65186,97015,1.0
65198,101759,1.0
65206,118065,1.0
65210,97749,1.0
65220,113709,1.0
65223,118356,1.0
65225,93453,1.0
65228,75212,1.0
65233,75133,1.0
65269,68447,1.0
65285,87156,1.0
65286,120942,1.0
65300,121532,1.0
65301,112794,1.0
65309,119285,1.0
65316,89700,1.0
65319,68757,1.0
65345,66902,1.0
65367,86337,1.0
65372,95088,1.0
65399,108807,1.0
65402,110022,1.0
65403,75258,1.0
65408,118533,1.0
65427,98480,1.0
65438,90824,1.0
65438,108982,1.0
65438,110476,1.0
65442,118576,1.0
65454,76359,1.0
65459,112215,1.0
65471,105456,1.0
65472,66245,1.0
65472,83911,1.0
65475,119887,1.0
65478,104885,1.0
65483,99712,1.0
65485,91507,1.0
65490,120754,1.0
65500,69896,1.0
65504,66510,1.0
65505,72073,1.0
65506,105688,1.0
65507,101000,1.0
65517,88887,1.0
65531,69463,1.0
65531,91770,1.0
65538,69041,1.0
65554,89148,1.0
65554,94807,1.0
65570,70622,1.0
65575,116879,1.0
65598,69726,1.0
65599,105568,1.0
65601,88659,1.0
65625,85070,1.0
65627,87647,1.0
65638,97871,1.0
65649,82182,1.0
65651,106204,1.0
65666,109199,1.0
65666,117075,1.0
65683,109750,1.0
65691,85304,1.0
65692,109220,1.0
65693,110160,1.0
65715,85121,1.0
65759,95031,1.0
65762,114541,1.0
65765,111413,1.0
65775,123749,1.0
65782,113442,1.0
65784,107556,1.0
65784,120001,1.0
65793,100145,1.0
65806,87885,1.0
65807,107723,1.0
65827,75233,1.0
65828,69351,1.0
65830,100726,1.0
65841,94778,1.0
65845,124984,1.0
65853,80743,1.0
65857,78086,1.0
65874,79640,1.0
65874,105645,1.0
65907,83702,1.0
65909,106102,1.0
65909,118027,1.0
65913,106287,1.0
65928,68844,1.0
65933,97480,1.0
65935,106140,1.0
65940,84914,1.0
65941,86752,1.0
65942,73267,1.0
65942,109297,1.0
65948,97381,1.0
65959,87587,1.0
65963,90688,1.0
65964,114809,1.0
65965,122029,1.0
65969,92350,1.0
65971,125149,1.0
65972,79344,1.0
65975,89244,1.0
65975,121945,1.0
65986,71792,1.0
65988,109550,1.0
65989,103339,1.0
65989,124449,1.0
65993,119181,1.0
65995,73753,1.0
65995,96002,1.0
65995,124881,1.0
66001,110746,1.0
66007,66289,1.0
66008,112796,1.0
66011,82540,1.0
66032,95808,1.0
66032,119827,1.0
66045,113723,1.0
66054,113264,1.0
66072,119194,1.0
66081,88649,1.0
66082,80142,1.0
66110,90479,1.0
66123,84185,1.0
66127,76016,1.0
66137,115600,1.0
66138,74873,1.0
66151,77971,1.0
66152,111002,1.0
66155,94050,1.0
66160,73640,1.0
66161,66294,1.0
66172,110937,1.0
66180,86509,1.0
66184,75027,1.0
66189,114751,1.0
66194,92097,1.0
66200,67517,1.0
66211,68006,1.0
66224,112038,1.0
66230,92837,1.0
66239,119440,1.0
66244,104050,1.0
66245,83911,1.0
66247,94828,1.0
66266,111070,1.0
66272,96755,1.0
66281,91063,1.0
66295,124123,1.0
66299,88907,1.0
66305,79390,1.0
66314,75758,1.0
66340,125097,1.0
66346,92842,1.0
66347,88286,1.0
66356,95860,1.0
66372,74663,1.0
66378,108720,1.0
66382,115122,1.0
66383,107377,1.0
66384,101307,1.0
66386,97710,1.0
66386,99842,1.0
66394,91129,1.0
66409,81498,1.0
66417,117883,1.0
66418,68560,1.0
66433,123307,1.0
66437,110914,1.0
66453,69164,1.0
66483,87205,1.0
66486,100742,1.0
66491,104551,1.0
66505,86394,1.0
66505,105020,1.0
66507,77177,1.0
66511,111107,1.0
66511,123299,1.0
66531,82044,1.0
66540,101595,1.0
66541,108426,1.0
66552,119541,1.0
66556,93320,1.0
66580,94025,1.0
66584,119280,1.0
66608,123236,1.0
66612,98852,1.0
66612,101064,1.0
66627,118683,1.0
66634,88994,1.0
66639,93511,1.0
66640,106182,1.0
66649,85386,1.0
66670,92006,1.0
66676,100057,1.0
66683,86235,1.0
66684,102623,1.0
66714,120647,1.0
66719,122926,1.0
66720,83514,1.0
66721,95902,1.0
66757,96273,1.0
66759,71836,1.0
66762,111722,1.0
66805,123897,1.0
66819,77349,1.0
66820,96470,1.0
66824,71593,1.0
66825,67337,1.0
66833,85430,1.0
66844,116122,1.0
66850,74336,1.0
66854,73773,1.0
66865,95564,1.0
66866,73155,1.0
66898,99015,1.0
66900,123120,1.0
66905,117664,1.0
66907,69245,1.0
66917,99183,1.0
66927,83549,1.0
66939,124733,1.0
66955,86206,1.0
66961,90772,1.0
66967,81125,1.0
66972,100330,1.0
66976,112072,1.0
66995,92856,1.0
67002,70116,1.0
67004,72206,1.0
67010,88783,1.0
67012,104494,1.0
67020,83037,1.0
67021,113895,1.0
67024,88742,1.0
67032,120837,1.0
67036,79229,1.0
67036,79750,1.0
67036,91978,1.0
67036,101978,1.0
67042,101151,1.0
67063,100952,1.0
67066,87860,1.0
67078,77039,1.0
67082,73487,1.0
67083,69551,1.0
67083,71009,1.0
67084,109822,1.0
67088,68888,1.0
67088,84837,1.0
67104,75774,1.0
67112,106684,1.0
67139,120276,1.0
67140,93989,1.0
67141,93479,1.0
67152,69961,1.0
67152,86435,1.0
67157,116569,1.0
67165,123433,1.0
67166,77989,1.0
67167,111457,1.0
67187,84937,1.0
67187,121320,1.0
67187,123900,1.0
67190,75252,1.0
67202,123003,1.0
67214,109870,1.0
67224,122950,1.0
67238,74605,1.0
67245,93316,1.0
67300,114632,1.0
67303,95702,1.0
67311,118926,1.0
67313,118121,1.0
67319,95694,1.0
67321,80313,1.0
67331,81642,1.0
67353,67409,1.0
67357,93028,1.0
67363,71603,1.0
67371,74769,1.0
67376,79239,1.0
67392,106957,1.0
67396,123995,1.0
67416,93267,1.0
67423,109282,1.0
67427,84745,1.0
67442,96481,1.0
67448,77441,1.0
67468,95003,1.0
67474,123360,1.0
67482,123025,1.0
67498,76251,1.0
67515,111347,1.0
67516,75795,1.0
67516,107589,1.0
67521,99894,1.0
67524,95146,1.0
67525,73164,1.0
67529,96098,1.0
67530,85412,1.0
67531,122018,1.0
67532,75228,1.0
67533,102823,1.0
67537,70351,1.0
67546,89403,1.0
67550,70416,1.0
67559,80492,1.0
67568,74886,1.0
67575,105979,1.0
67576,77361,1.0
67580,94768,1.0
67585,88908,1.0
67599,84470,1.0
67601,68309,1.0
67603,69538,1.0
67613,111723,1.0
67619,89197,1.0
67626,79699,1.0
67627,121728,1.0
67670,106421,1.0
67675,96066,1.0
67696,106192,1.0
67699,109152,1.0
67700,94378,1.0
67703,89984,1.0
67709,72228,1.0
67717,104979,1.0
67717,122041,1.0
67724,90489,1.0
67729,124858,1.0
67761,122081,1.0
67763,104714,1.0
67774,101584,1.0
67780,95620,1.0
67782,91592,1.0
67797,116280,1.0
67812,84489,1.0
67820,94254,1.0
67829,74311,1.0
67839,87412,1.0
67854,115772,1.0
67858,75569,1.0
67860,89078,1.0
67863,83094,1.0
67863,99958,1.0
67865,90569,1.0
67869,90903,1.0
67877,119096,1.0
67907,96517,1.0
67921,74591,1.0
67929,69571,1.0
67936,85342,1.0
67939,70089,1.0
67943,79954,1.0
67946,95576,1.0
67968,86643,1.0
67971,85688,1.0
67975,70056,1.0
67977,107955,1.0
67994,92311,1.0
67997,84152,1.0
68000,101228,1.0
68050,92983,1.0
68058,88867,1.0
68064,115411,1.0
68075,112221,1.0
68076,82711,1.0
68095,88047,1.0
68107,86707,1.0
68120,120915,1.0
68138,104303,1.0
68148,118881,1.0
68163,76379,1.0
68168,93637,1.0
68183,112631,1.0
68188,113605,1.0
68215,104082,1.0
68236,105918,1.0
68243,87584,1.0
68244,82948,1.0
68247,81545,1.0
68250,96638,1.0
68260,115189,1.0
68279,81208,1.0
68283,91463,1.0
68297,84033,1.0
68305,107480,1.0
68314,104857,1.0
68323,101552,1.0
68363,113203,1.0
68368,114764,1.0
68378,87227,1.0
68389,83045,1.0
68397,117414,1.0
68399,101587,1.0
68402,83022,1.0
68415,83677,1.0
68420,78762,1.0
68428,78523,1.0
68433,108754,1.0
68452,87252,1.0
68455,86720,1.0
68455,110358,1.0
68460,69817,1.0
68469,88943,1.0
68474,91979,1.0
68487,105357,1.0
68489,69404,1.0
68493,89150,1.0
68499,78691,1.0
68522,106971,1.0
68545,101302,1.0
68547,94020,1.0
68554,70133,1.0
68567,116749,1.0
68570,93040,1.0
68578,111824,1.0
68584,97111,1.0
68599,99444,1.0
68605,102828,1.0
68624,91015,1.0
68633,71695,1.0
68650,119467,1.0
68651,124305,1.0
68653,102719,1.0
68654,92028,1.0
68662,99153,1.0
68667,100968,1.0
68685,93375,1.0
68689,94153,1.0
68701,92563,1.0
68731,107564,1.0
68733,75255,1.0
68746,116257,1.0
68751,90247,1.0
68771,73751,1.0
68787,121618,1.0
68792,82669,1.0
68799,113093,1.0
68802,120068,1.0
68804,79804,1.0
68810,106440,1.0
68811,75662,1.0
68812,90885,1.0
68828,95450,1.0
68834,102212,1.0
68858,95895,1.0
68863,111461,1.0
68867,117903,1.0
68868,87237,1.0
68872,78336,1.0
68872,106329,1.0
68888,84837,1.0
68897,69030,1.0
68902,86148,1.0
68920,112306,1.0
68928,97955,1.0
68937,73501,1.0
68943,118984,1.0
68947,100317,1.0
68947,111737,1.0
68955,120250,1.0
68978,77363,1.0
68979,94315,1.0
68985,102954,1.0
68989,121696,1.0
68992,110867,1.0
68993,117119,1.0
69063,98185,1.0
69069,72889,1.0
69101,99002,1.0
69115,72038,1.0
69154,107543,1.0
69155,121866,1.0
69162,98329,1.0
69175,122585,1.0
69199,76388,1.0
69205,88823,1.0
69228,120779,1.0
69230,119813,1.0
69235,101421,1.0
69238,79667,1.0
69261,109682,1.0
69262,89551,1.0
69271,117627,1.0
69278,73448,1.0
69279,78686,1.0
69282,116055,1.0
69285,122296,1.0
69287,109792,1.0
69301,115636,1.0
69302,120654,1.0
69309,70908,1.0
69315,123554,1.0
69318,99967,1.0
69323,114226,1.0
69329,96226,1.0
69333,87698,1.0
69336,94430,1.0
69337,84961,1.0
69348,92414,1.0
69378,86001,1.0
69380,73528,1.0
69391,81185,1.0
69396,71291,1.0
69403,99540,1.0
69410,115652,1.0
69416,77158,1.0
69463,91770,1.0
69487,70668,1.0
69509,89952,1.0
69515,121456,1.0
69535,96082,1.0
69545,112484,1.0
69551,71009,1.0
69557,98761,1.0
69560,114425,1.0
69566,90295,1.0
69580,84757,1.0
69581,123586,1.0
69584,96855,1.0
69586,82986,1.0
69593,100035,1.0
69652,122416,1.0
69670,113679,1.0
69680,124463,1.0
69689,84414,1.0
69690,87190,1.0
69695,79267,1.0
69696,115028,1.0
69699,83382,1.0
69702,124562,1.0
69713,105745,1.0
69715,90565,1.0
69715,115443,1.0
69728,76336,1.0
69737,114121,1.0
69752,87681,1.0
69766,98368,1.0
69766,124025,1.0
69772,87934,1.0
69782,124740,1.0
69795,70848,1.0
69820,101968,1.0
69824,91580,1.0
69825,84939,1.0
69830,120443,1.0
69832,101359,1.0
69850,87708,1.0
69855,118266,1.0
69864,91213,1.0
69871,83363,1.0
69882,71518,1.0
69893,96663,1.0
69901,105875,1.0
69905,82690,1.0
69936,75712,1.0
69941,118668,1.0
69961,86435,1.0
69976,122691,1.0
70001,104209,1.0
70027,123529,1.0
70031,109785,1.0
70033,95178,1.0
70042,84034,1.0
70042,109510,1.0
70049,119340,1.0
70053,123800,1.0
70055,82012,1.0
70063,91019,1.0
70086,109196,1.0
70087,109467,1.0
70091,94971,1.0
70098,70725,1.0
70098,107510,1.0
70099,70403,1.0
70137,103502,1.0
70140,117571,1.0
70158,94146,1.0
70171,71952,1.0
70179,81599,1.0
70208,115323,1.0
70217,88486,1.0
70226,92381,1.0
70227,124361,1.0
70230,117464,1.0
70231,101159,1.0
70233,113056,1.0
70236,89497,1.0
70242,92409,1.0
70243,97320,1.0
70257,71293,1.0
70271,111647,1.0
70276,113991,1.0
70291,109049,1.0
70293,72471,1.0
70293,115193,1.0
70302,86566,1.0
70308,99213,1.0
70318,112513,1.0
70329,111292,1.0
70339,109111,1.0
70362,92492,1.0
70363,123002,1.0
70388,74611,1.0
70390,104202,1.0
70393,75640,1.0
70401,94091,1.0
70409,96143,1.0
70454,91167,1.0
70465,102758,1.0
70472,99033,1.0
70494,71217,1.0
70496,118902,1.0
70501,80878,1.0
70504,76507,1.0
70509,72293,1.0
70546,120275,1.0
70555,89131,1.0
70589,77736,1.0
70595,89440,1.0
70611,104200,1.0
70649,83162,1.0
70662,121302,1.0
70669,92785,1.0
70676,109626,1.0
70681,81327,1.0
70696,117836,1.0
70700,124936,1.0
70709,123503,1.0
70713,89117,1.0
70725,107510,1.0
70733,91656,1.0
70736,105595,1.0
70738,78105,1.0
70758,91673,1.0
70760,116014,1.0
70761,102172,1.0
70767,71640,1.0
70776,113094,1.0
70779,96073,1.0
70785,121045,1.0
70793,77658,1.0
70799,88148,1.0
70808,84245,1.0
70813,95783,1.0
70813,106894,1.0
70825,76824,1.0
70841,110233,1.0
70850,74589,1.0
70860,105773,1.0
70860,117040,1.0
70863,82681,1.0
70868,117055,1.0
70871,103311,1.0
70880,120543,1.0
70888,93923,1.0
70890,116418,1.0
70904,117740,1.0
70910,114219,1.0
70922,84751,1.0
70926,83063,1.0
70928,85011,1.0
70936,80545,1.0
70947,92240,1.0
70959,112016,1.0
70969,93517,1.0
70973,76475,1.0
70996,83220,1.0
70996,109247,1.0
71003,120260,1.0
71010,120305,1.0
71023,114361,1.0
71028,76921,1.0
71028,85565,1.0
71036,104872,1.0
71047,92130,1.0
71047,124226,1.0
71049,114112,1.0
71053,103620,1.0
71056,123597,1.0
71068,75523,1.0
71071,74571,1.0
71078,117332,1.0
71079,112194,1.0
71091,81511,1.0
71114,79721,1.0
71123,76305,1.0
71159,113911,1.0
71160,71751,1.0
71173,121906,1.0
71184,83827,1.0
71197,86228,1.0
71202,104621,1.0
71218,80489,1.0
71227,104232,1.0
71227,115645,1.0
71250,101725,1.0
71260,108577,1.0
71261,106926,1.0
71272,114194,1.0
71273,83061,1.0
71281,90595,1.0
71287,119185,1.0
71300,101303,1.0
71320,84943,1.0
71325,110295,1.0
71332,121758,1.0
71347,121358,1.0
71372,84158,1.0
71387,92681,1.0
71394,74630,1.0
71397,98521,1.0
71403,87826,1.0
71420,93339,1.0
71423,110486,1.0
71424,94500,1.0
71425,72299,1.0
71425,104840,1.0
71430,80831,1.0
71457,72536,1.0
71465,88926,1.0
71484,93657,1.0
71490,86729,1.0
71491,102084,1.0
71504,82130,1.0
71508,107185,1.0
71517,84775,1.0
71529,108239,1.0
71541,120866,1.0
71551,123068,1.0
71574,87943,1.0
71575,119223,1.0
71580,122632,1.0
71585,73523,1.0
71598,74866,1.0
71609,73913,1.0
71609,83305,1.0
71609,102602,1.0
71614,88611,1.0
71620,84971,1.0
71638,116920,1.0
71668,100031,1.0
71670,82361,1.0
71675,108556,1.0
71685,88876,1.0
71688,92413,1.0
71690,89956,1.0
71702,94262,1.0
71706,71722,1.0
71709,74077,1.0
71721,84082,1.0
71726,85331,1.0
71732,74169,1.0
71738,102007,1.0
71745,75002,1.0
71753,112271,1.0
71757,94285,1.0
71763,119124,1.0
71769,72236,1.0
71785,84094,1.0
71826,72910,1.0
71839,87370,1.0
71841,104304,1.0
71841,104960,1.0
71846,124337,1.0
71857,93876,1.0
71863,103547,1.0
71880,119481,1.0
71881,93528,1.0
71886,115769,1.0
71895,103151,1.0
71900,98411,1.0
71908,79857,1.0
71915,119652,1.0
71926,88078,1.0
71927,72682,1.0
71937,113573,1.0
71940,112100,1.0
71950,82621,1.0
71959,121689,1.0
71992,112344,1.0
72005,74143,1.0
72009,87052,1.0
72013,102409,1.0
72028,82138,1.0
72030,74422,1.0
72065,87678,1.0
72071,116343,1.0
72097,110011,1.0
72104,106130,1.0
72111,100851,1.0
72116,85235,1.0
72128,100807,1.0
72143,75090,1.0
72144,94275,1.0
72151,110109,1.0
72157,115235,1.0
72166,101965,1.0
72171,102268,1.0
72184,97743,1.0
72184,123686,1.0
72190,80261,1.0
72192,94655,1.0
72195,93598,1.0
72202,85941,1.0
72204,101036,1.0
72230,74213,1.0
72256,96472,1.0
72260,94926,1.0
72265,108957,1.0
72284,106526,1.0
72291,99733,1.0
72297,76820,1.0
72299,104840,1.0
72300,100919,1.0
72302,85059,1.0
72306,92572,1.0
72308,120933,1.0
72316,103531,1.0
72322,101534,1.0
72322,117845,1.0
72325,117681,1.0
72337,98578,1.0
72345,117684,1.0
72386,98698,1.0
72394,113693,1.0
72429,80638,1.0
72444,108095,1.0
72471,115193,1.0
72472,120759,1.0
72493,97253,1.0
72496,117609,1.0
72512,95498,1.0
72515,81415,1.0
72525,82459,1.0
72525,90735,1.0
72543,102671,1.0
72552,118757,1.0
72555,122136,1.0
72556,117996,1.0
72561,116633,1.0
72566,75268,1.0
72571,116783,1.0
72591,85979,1.0
72595,123274,1.0
72598,74128,1.0
72610,77309,1.0
72620,86461,1.0
72633,100830,1.0
72638,121591,1.0
72657,94599,1.0
72660,89191,1.0
72661,91147,1.0
72661,100486,1.0
72663,111152,1.0
72669,104218,1.0
72670,80536,1.0
72676,102783,1.0
72689,99696,1.0
72714,107870,1.0
72721,78912,1.0
72740,94009,1.0
72740,108621,1.0
72748,111779,1.0
72759,93097,1.0
72768,115083,1.0
72775,121121,1.0
72777,113353,1.0
72780,88640,1.0
72805,121095,1.0
72807,119207,1.0
72814,114580,1.0
72815,94592,1.0
72818,115345,1.0
72847,120018,1.0
72863,102690,1.0
72864,80350,1.0
72876,114322,1.0
72881,73287,1.0
72887,116509,1.0
72887,120649,1.0
72919,110833,1.0
72930,98536,1.0
72938,103284,1.0
72939,75194,1.0
72946,114354,1.0
72964,117819,1.0
72966,89839,1.0
72968,100678,1.0
72969,93159,1.0
72969,123979,1.0
72970,83932,1.0
72994,101043,1.0
73009,124321,1.0
73044,110872,1.0
73052,108975,1.0
73071,95169,1.0
73074,79866,1.0
73078,119649,1.0
73082,87439,1.0
73098,109167,1.0
73110,86622,1.0
73133,120234,1.0
73142,121394,1.0
73173,115061,1.0
73175,80778,1.0
73177,79720,1.0
73197,120014,1.0
73203,92040,1.0
73212,101510,1.0
73213,122720,1.0
73230,77497,1.0
73236,83811,1.0
73267,109297,1.0
73281,84975,1.0
73285,108028,1.0
73295,95711,1.0
73302,100712,1.0
73305,79736,1.0
73349,83310,1.0
73358,77811,1.0
73359,96637,1.0
73359,101987,1.0
73367,76884,1.0
73384,76098,1.0
73386,98366,1.0
73426,112361,1.0
73433,88971,1.0
73442,99691,1.0
73455,111180,1.0
73493,99514,1.0
73505,106760,1.0
73531,76449,1.0
73538,123073,1.0
73540,123355,1.0
73546,83862,1.0
73546,119822,1.0
73548,76980,1.0
73571,108915,1.0
73587,99775,1.0
73602,84739,1.0
73613,91731,1.0
73621,83848,1.0
73621,87314,1.0
73623,120197,1.0
73627,117438,1.0
73629,77951,1.0
73632,115476,1.0
73651,83287,1.0
73658,82925,1.0
73673,92824,1.0
73715,105068,1.0
73720,83569,1.0
73720,107989,1.0
73723,117118,1.0
73727,100362,1.0
73733,112685,1.0
73753,96002,1.0
73760,89575,1.0
73764,124670,1.0
73766,79615,1.0
